img,x1,y1,x2,y2,id,width,height
00678.ppm,698,403,742,445,13,1360,800
00679.ppm,705,343,768,406,14,1360,800
00680.ppm,900,394,953,448,1,1360,800
00681.ppm,820,434,846,460,1,1360,800
00683.ppm,387,455,409,477,10,1360,800
00683.ppm,889,450,913,475,10,1360,800
00686.ppm,377,437,412,474,5,1360,800
00688.ppm,850,410,886,446,14,1360,800
00688.ppm,401,428,434,461,14,1360,800
00689.ppm,590,488,621,516,25,1360,800
00689.ppm,890,485,922,514,25,1360,800
00690.ppm,775,506,799,529,4,1360,800
00691.ppm,885,492,907,514,4,1360,800
00691.ppm,469,490,490,512,4,1360,800
00692.ppm,1050,357,1091,397,15,1360,800
00693.ppm,984,383,1024,423,3,1360,800
00696.ppm,717,446,737,466,9,1360,800
00697.ppm,944,322,1020,389,25,1360,800
00698.ppm,737,413,765,442,1,1360,800
00699.ppm,727,413,756,443,1,1360,800
00700.ppm,848,348,913,406,13,1360,800
00701.ppm,1042,396,1088,442,2,1360,800
00703.ppm,994,311,1051,363,28,1360,800
00703.ppm,1001,360,1042,401,1,1360,800
00704.ppm,766,411,793,438,2,1360,800
00705.ppm,955,343,991,378,1,1360,800
00706.ppm,866,371,899,402,1,1360,800
00707.ppm,907,383,943,419,4,1360,800
00710.ppm,1084,201,1164,283,2,1360,800
00712.ppm,932,361,984,413,9,1360,800
00714.ppm,784,313,828,357,1,1360,800
00716.ppm,820,335,869,386,4,1360,800
00717.ppm,835,435,859,459,4,1360,800
00719.ppm,933,390,969,427,2,1360,800
00720.ppm,737,429,756,448,2,1360,800
00721.ppm,901,354,935,385,13,1360,800
00722.ppm,104,364,164,418,23,1360,800
00722.ppm,992,330,1049,381,23,1360,800
00723.ppm,746,360,800,408,23,1360,800
00723.ppm,180,366,236,414,23,1360,800
00723.ppm,696,424,717,446,4,1360,800
00728.ppm,498,563,532,596,25,1360,800
00729.ppm,536,489,570,523,3,1360,800
00730.ppm,466,443,512,490,3,1360,800
00730.ppm,1053,517,1083,547,3,1360,800
00733.ppm,508,426,543,462,4,1360,800
00733.ppm,937,523,965,551,4,1360,800
00734.ppm,1090,450,1166,528,3,1360,800
00736.ppm,828,550,856,577,25,1360,800
00737.ppm,603,444,638,476,13,1360,800
00737.ppm,470,449,507,483,13,1360,800
00740.ppm,1163,510,1213,560,5,1360,800
00740.ppm,489,513,534,558,5,1360,800
00740.ppm,1071,554,1094,577,13,1360,800
00741.ppm,438,558,465,585,10,1360,800
00741.ppm,972,555,1000,583,10,1360,800
00742.ppm,334,562,368,596,7,1360,800
00742.ppm,960,554,995,587,7,1360,800
00744.ppm,1155,536,1183,564,13,1360,800
00746.ppm,1135,492,1181,537,8,1360,800
00746.ppm,235,469,281,515,8,1360,800
00746.ppm,236,515,280,561,10,1360,800
00746.ppm,1138,537,1182,579,10,1360,800
00749.ppm,301,551,346,596,5,1360,800
00749.ppm,1153,546,1200,593,5,1360,800
00751.ppm,725,568,755,596,13,1360,800
00752.ppm,934,448,979,494,1,1360,800
00755.ppm,852,518,883,549,1,1360,800
00758.ppm,982,521,1014,553,8,1360,800
00758.ppm,374,515,406,547,8,1360,800
00758.ppm,376,548,407,579,10,1360,800
00758.ppm,982,553,1015,586,10,1360,800
00760.ppm,591,538,616,563,8,1360,800
00760.ppm,591,563,616,587,10,1360,800
00760.ppm,1023,542,1049,569,8,1360,800
00760.ppm,1024,568,1048,592,10,1360,800
00762.ppm,334,378,401,438,13,1360,800
00762.ppm,1154,405,1218,465,13,1360,800
00763.ppm,865,514,904,547,11,1360,800
00764.ppm,814,511,851,547,11,1360,800
00766.ppm,256,495,289,533,15,1360,800
00770.ppm,468,535,497,564,17,1360,800
00771.ppm,836,437,870,468,18,1360,800
00771.ppm,867,478,917,523,13,1360,800
00771.ppm,153,536,204,583,13,1360,800
00772.ppm,842,553,864,573,18,1360,800
00773.ppm,879,514,903,538,1,1360,800
00774.ppm,929,516,961,548,1,1360,800
00775.ppm,884,483,930,529,1,1360,800
00776.ppm,861,505,893,537,1,1360,800
00777.ppm,834,526,858,550,1,1360,800
00779.ppm,505,487,553,532,24,1360,800
00780.ppm,365,468,466,558,25,1360,800
00780.ppm,1165,572,1227,636,3,1360,800
00780.ppm,1142,487,1237,575,25,1360,800
00780.ppm,380,557,444,621,3,1360,800
00782.ppm,1007,455,1052,497,13,1360,800
00782.ppm,225,454,279,502,13,1360,800
00785.ppm,504,397,548,435,13,1360,800
00785.ppm,996,428,1040,470,13,1360,800
00787.ppm,1003,422,1090,497,11,1360,800
00787.ppm,377,595,393,613,18,1360,800
00788.ppm,959,501,1042,586,18,1360,800
00789.ppm,759,516,787,545,14,1360,800
00791.ppm,906,469,961,519,30,1360,800
00791.ppm,985,412,1062,489,4,1360,800
00797.ppm,391,466,428,500,13,1360,800
00797.ppm,822,417,868,457,13,1360,800
00798.ppm,786,545,806,565,2,1360,800
00798.ppm,1090,445,1162,509,13,1360,800
00802.ppm,596,181,698,269,28,1360,800
00802.ppm,610,267,683,336,1,1360,800
00803.ppm,771,232,835,295,1,1360,800
00803.ppm,772,322,837,387,9,1360,800
00805.ppm,870,369,914,412,28,1360,800
00806.ppm,807,407,832,432,1,1360,800
00807.ppm,823,370,867,408,11,1360,800
00808.ppm,795,264,866,326,28,1360,800
00809.ppm,689,359,720,392,14,1360,800
00810.ppm,622,319,692,385,11,1360,800
00810.ppm,460,385,492,415,18,1360,800
00811.ppm,702,356,737,389,11,1360,800
00813.ppm,913,147,1022,250,13,1360,800
00816.ppm,954,363,1006,410,18,1360,800
00817.ppm,707,407,751,447,11,1360,800
00818.ppm,718,430,745,455,25,1360,800
00820.ppm,1057,254,1169,356,11,1360,800
00821.ppm,859,444,882,466,5,1360,800
00821.ppm,333,442,356,466,5,1360,800
00822.ppm,785,407,818,436,11,1360,800
00823.ppm,1062,379,1094,408,13,1360,800
00824.ppm,232,416,267,451,15,1360,800
00825.ppm,1083,378,1108,404,1,1360,800
00827.ppm,921,442,960,485,14,1360,800
00828.ppm,860,384,932,450,18,1360,800
00829.ppm,553,399,576,422,1,1360,800
00831.ppm,975,371,1014,410,1,1360,800
00833.ppm,776,332,822,378,1,1360,800
00834.ppm,1130,264,1187,325,1,1360,800
00835.ppm,765,415,793,440,11,1360,800
00836.ppm,57,363,92,395,13,1360,800
00837.ppm,1201,368,1262,422,18,1360,800
00838.ppm,1068,382,1097,411,2,1360,800
00838.ppm,443,419,470,446,2,1360,800
00839.ppm,1234,297,1279,342,2,1360,800
00839.ppm,1234,343,1280,388,9,1360,800
00839.ppm,303,365,346,409,2,1360,800
00839.ppm,305,409,348,454,9,1360,800
00842.ppm,1025,227,1086,288,14,1360,800
00845.ppm,958,414,991,444,22,1360,800
00846.ppm,374,383,409,418,2,1360,800
00846.ppm,1091,348,1128,385,2,1360,800
00848.ppm,982,241,1054,313,1,1360,800
00849.ppm,398,359,441,412,14,1360,800
00850.ppm,973,373,1005,405,1,1360,800
00851.ppm,1092,312,1147,367,1,1360,800
00852.ppm,1091,278,1143,328,29,1360,800
00853.ppm,935,383,972,417,13,1360,800
00854.ppm,1182,254,1255,327,2,1360,800
00855.ppm,1151,290,1259,387,23,1360,800
00857.ppm,852,433,875,456,14,1360,800
00857.ppm,1129,262,1224,349,13,1360,800
00858.ppm,811,434,839,460,18,1360,800
00859.ppm,892,386,931,423,28,1360,800
00860.ppm,1077,144,1168,231,2,1360,800
00862.ppm,285,425,362,501,7,1360,800
00864.ppm,910,443,931,462,22,1360,800
00865.ppm,342,186,429,273,14,1360,800
00866.ppm,1004,398,1032,426,10,1360,800
00867.ppm,119,424,180,482,26,1360,800
00867.ppm,1101,389,1171,452,26,1360,800
00868.ppm,590,470,610,488,26,1360,800
00868.ppm,876,450,896,469,26,1360,800
00869.ppm,60,405,129,475,26,1360,800
00869.ppm,1233,317,1310,391,26,1360,800
00870.ppm,569,456,590,477,5,1360,800
00870.ppm,1030,441,1050,461,5,1360,800
00871.ppm,375,407,411,443,5,1360,800
00871.ppm,1273,381,1313,421,5,1360,800
00872.ppm,937,406,970,439,10,1360,800
00872.ppm,318,416,351,449,10,1360,800
00874.ppm,1233,387,1298,450,31,1360,800
00876.ppm,466,469,491,494,3,1360,800
00876.ppm,776,477,796,497,3,1360,800
00881.ppm,1131,561,1168,598,5,1360,800
00881.ppm,478,546,513,581,5,1360,800
00882.ppm,244,546,317,617,5,1360,800
00884.ppm,855,477,890,512,4,1360,800
00884.ppm,854,512,889,545,10,1360,800
00885.ppm,230,403,296,469,17,1360,800
00886.ppm,815,517,838,540,4,1360,800
00886.ppm,815,540,840,565,10,1360,800
00889.ppm,689,530,713,554,4,1360,800
00891.ppm,747,551,767,571,4,1360,800
00891.ppm,473,556,493,576,4,1360,800
00894.ppm,389,527,417,555,4,1360,800
00894.ppm,1093,529,1132,568,4,1360,800
00895.ppm,193,482,238,527,4,1360,800
00895.ppm,966,418,1014,466,4,1360,800
00896.ppm,808,412,846,450,15,1360,800
00898.ppm,323,504,355,536,4,1360,800
00898.ppm,817,510,849,542,4,1360,800
00899.ppm,864,484,921,534,24,1360,800
