img,x1,y1,x2,y2,id,width,height
00785.ppm,504,197,548,415,1,1160,800
00785.ppm,996,428,1040,470,1,1160,800
00787.ppm,1001,422,1090,497,1,1160,800
00787.ppm,177,595,191,611,1,1160,800
00788.ppm,959,501,1042,586,1,1160,800
00789.ppm,759,516,787,545,1,1160,800
00791.ppm,906,469,961,519,1,1160,800
00791.ppm,985,412,1062,489,1,1160,800
00797.ppm,191,466,428,500,1,1160,800
00797.ppm,822,417,868,457,1,1160,800
00798.ppm,786,545,806,565,1,1160,800
00798.ppm,1090,445,1162,509,1,1160,800
00802.ppm,596,181,698,269,1,1160,800
00802.ppm,610,267,681,116,1,1160,800
00801.ppm,771,212,815,295,1,1160,800
00801.ppm,772,122,817,187,1,1160,800
00805.ppm,870,169,914,412,1,1160,800
00806.ppm,807,407,812,412,1,1160,800
00807.ppm,821,170,867,408,1,1160,800
00808.ppm,795,264,866,126,1,1160,800
00809.ppm,689,159,720,192,1,1160,800
00810.ppm,622,119,692,185,1,1160,800
00810.ppm,460,185,492,415,1,1160,800
00811.ppm,702,156,717,189,1,1160,800
00811.ppm,911,147,1022,250,1,1160,800
00816.ppm,954,161,1006,410,1,1160,800
00817.ppm,707,407,751,447,1,1160,800
00818.ppm,718,410,745,455,1,1160,800
00820.ppm,1057,254,1169,156,1,1160,800
00821.ppm,859,444,882,466,1,1160,800
00821.ppm,111,442,156,466,1,1160,800
00822.ppm,785,407,818,416,1,1160,800
00821.ppm,1062,179,1094,408,1,1160,800
00824.ppm,212,416,267,451,1,1160,800
00825.ppm,1081,178,1108,404,1,1160,800
00827.ppm,921,442,960,485,1,1160,800
00828.ppm,860,184,912,450,1,1160,800
00829.ppm,551,199,576,422,1,1160,800
00811.ppm,975,171,1014,410,1,1160,800
00811.ppm,776,112,822,178,1,1160,800
00814.ppm,1110,264,1187,125,1,1160,800
00815.ppm,765,415,791,440,1,1160,800
00816.ppm,57,161,92,195,1,1160,800
00817.ppm,1201,168,1262,422,1,1160,800
00818.ppm,1068,182,1097,411,1,1160,800
00818.ppm,441,419,470,446,1,1160,800
00819.ppm,1214,297,1279,142,1,1160,800
00819.ppm,1214,141,1280,188,1,1160,800
00819.ppm,101,165,146,409,1,1160,800
00819.ppm,105,409,148,454,1,1160,800
00842.ppm,1025,227,1086,288,1,1160,800
00845.ppm,958,414,991,444,1,1160,800
00846.ppm,174,181,409,418,1,1160,800
00846.ppm,1091,148,1128,185,1,1160,800
00848.ppm,982,241,1054,111,1,1160,800
00849.ppm,198,159,441,412,1,1160,800
00850.ppm,971,171,1005,405,1,1160,800
00851.ppm,1092,112,1147,167,1,1160,800
00852.ppm,1091,278,1141,128,1,1160,800
00851.ppm,915,181,972,417,1,1160,800
00854.ppm,1182,254,1255,127,1,1160,800
00855.ppm,1151,290,1259,187,1,1160,800
00857.ppm,852,411,875,456,1,1160,800
00857.ppm,1129,262,1224,149,1,1160,800
00858.ppm,811,414,819,460,1,1160,800
00859.ppm,892,186,911,421,1,1160,800
00860.ppm,1077,144,1168,211,1,1160,800
00862.ppm,285,425,162,501,1,1160,800
00864.ppm,910,441,911,462,1,1160,800
00865.ppm,142,186,429,271,1,1160,800
00866.ppm,1004,198,1012,426,1,1160,800
00867.ppm,119,424,180,482,1,1160,800
00867.ppm,1101,189,1171,452,1,1160,800
00868.ppm,590,470,610,488,1,1160,800
00868.ppm,876,450,896,469,1,1160,800
00869.ppm,60,405,129,475,1,1160,800
00869.ppm,1211,117,1110,191,1,1160,800
00870.ppm,569,456,590,477,1,1160,800
00870.ppm,1010,441,1050,461,1,1160,800
00871.ppm,175,407,411,441,1,1160,800
00871.ppm,1271,181,1111,421,1,1160,800
00872.ppm,917,406,970,419,1,1160,800
00872.ppm,118,416,151,449,1,1160,800
00874.ppm,1211,187,1298,450,1,1160,800
00876.ppm,466,469,491,494,1,1160,800
00876.ppm,776,477,796,497,1,1160,800
00881.ppm,1111,561,1168,598,1,1160,800
00881.ppm,478,546,511,581,1,1160,800
00882.ppm,244,546,117,617,1,1160,800
00884.ppm,855,477,890,512,1,1160,800
00884.ppm,854,512,889,545,1,1160,800
00885.ppm,210,401,296,469,1,1160,800
00886.ppm,815,517,818,540,1,1160,800
00886.ppm,815,540,840,565,1,1160,800
00889.ppm,689,510,711,554,1,1160,800
00891.ppm,747,551,767,571,1,1160,800
00891.ppm,471,556,491,576,1,1160,800
00894.ppm,189,527,417,555,1,1160,800
00894.ppm,1091,529,1112,568,1,1160,800
00895.ppm,191,482,218,527,1,1160,800
00895.ppm,966,418,1014,466,1,1160,800
00896.ppm,808,412,846,450,1,1160,800
00898.ppm,121,504,155,516,1,1160,800
00898.ppm,817,510,849,542,1,1160,800
00899.ppm,864,484,921,514,1,1160,800
